Town,Time-of-Day,Weather,PositionID
06,sunset,midrain,9863634168560912356
06,noon,clear,16461327738298456500
06,noon,cloudy,17623642888546840457
06,noon,softrain,7955517745708953076
06,noon,clear,4535572796071826133
06,night,cloudy,4959360695941583318
06,noon,clear,3350491210712021197
06,sunset,clear,6093304208549922170
06,night,wet,8352090804518322856
06,noon,wet,12785978602223976981
06,night,wet,4476854148713237260
06,noon,softrain,4862308266454995581
06,noon,clear,14343536455775539287
06,noon,cloudy,11954296460548679027
06,night,wetcloudy,13910244131879868271
06,noon,wetcloudy,9331343703321501729
06,noon,cloudy,12790354835028107185
06,sunset,midrain,8313522431807765387
06,sunset,wet,15941155567386385481
06,sunset,clear,6027469949948310745
06,sunset,softrain,14350939486368338804
06,noon,cloudy,12260938976423196124
06,noon,wetcloudy,11555202110446924060
06,noon,clear,17943134125296185208
06,sunset,clear,7600170819083569817
06,noon,hardrain,18081336295114945024
06,night,wet,13522498768471018303
06,night,hardfog,8500557205295543304
06,noon,wet,15241112962174744194
06,sunset,cloudy,3593059593179759993
06,sunset,clear,5738429335197471672
06,noon,wet,10207761290285628440
06,noon,clear,16154922065844901275
06,sunset,clear,16628584617740179668
06,noon,wetcloudy,6074183319956508851
06,noon,hardrain,7855915050877873112
06,night,cloudy,1885567684759165776
06,night,clear,7546966031144420421
06,noon,cloudy,3310029024948309094
06,sunset,cloudy,16625591221823845910
06,night,wet,2618345080342478840
06,night,hardrain,15513453968661698065
06,night,wet,964108134965322874
06,noon,clear,9038661810510319442
06,night,cloudy,16926266208290324974
06,noon,midfog,11375325157143550427
06,noon,cloudy,1786100258553602800
06,noon,cloudy,1151255833752767649
06,night,softrain,1151350248735808263
06,night,wet,2911685952275142787
06,night,cloudy,5167797095180679604
06,night,hardrain,16494092649174731342
06,sunset,midfog,7604205167014198841
06,noon,wetcloudy,18119408168069730187
06,noon,clear,841478649276563845
06,night,clear,8411609316618132109
06,noon,clear,11296530926196021360
06,sunset,hardrain,4750378396536132769
06,sunset,wetcloudy,14568149107497462184
06,night,softrain,2978464212070242818
06,noon,midrain,10777681869319488526
06,sunset,softrain,1701201362466986899
06,noon,cloudy,7069369557516283463
06,night,softrain,4573950719197730011
06,noon,clear,14109638067150657075
06,noon,clear,11032394996747366637
06,sunset,clear,2439386329241688512
06,night,hardrain,6665188697251380569
06,noon,clear,18001276700375563367
06,noon,cloudy,92369811682438194
06,noon,hardrain,9709876220159655567
06,sunset,clear,16637094836089498994
06,noon,wet,3136817492780874232
06,noon,clear,3602949478647535652
06,noon,cloudy,8205940959812326135
06,noon,clear,3475816993358011255
06,sunset,clear,11206282238782521485
06,sunset,cloudy,8215095370292417519
06,noon,cloudy,8459175505660087502
06,sunset,midrain,4706167357931142281
06,noon,clear,15177466203220958611
06,noon,clear,7289519811659765035
06,noon,clear,11490795568206034888
06,sunset,cloudy,2973816247703499583
06,night,clear,8958219539456355365
06,night,clear,9684799763683428601
06,noon,clear,6513070375783633945
06,sunset,clear,10278405675513767525
06,sunset,wet,1279917245525886937
06,sunset,hardfog,6066844612791072063
06,noon,midfog,6941621145239096011
06,sunset,wet,14205094979803585602
06,noon,clear,5895874820406572578
06,noon,softrain,10443581800203197155
06,noon,clear,14718007959726314479
06,night,midrain,7629821968997636905
06,night,clear,9758518824027833313
06,noon,cloudy,13459261348681603831
06,noon,clear,13386918577623440943
06,noon,clear,6304037437175955290
06,sunset,cloudy,1206593278483956169
06,night,cloudy,9210703480366275369
06,noon,clear,14860947882419076995
06,night,midrain,6513885564139179505
06,sunset,clear,2466435120603446122
06,noon,cloudy,6364545324045035841
06,sunset,midrain,9021928638798933879
06,sunset,midrain,5401064696756202435
06,noon,hardrain,9254106099948872788
06,sunset,clear,7115829692134786903
06,night,midrain,12528442774902831047
06,sunset,clear,8595956875796178360
06,noon,softrain,8033210822457439585
06,noon,clear,8580043676775550793
06,noon,clear,5289325042651007288
06,sunset,hardrain,3121342076058587366
06,sunset,cloudy,17853688906002016276
06,night,clear,13846448676571136487
06,sunset,cloudy,17945218402968370057
06,night,hardfog,13831985972553481059
06,noon,wet,13558777596692857736
06,night,softrain,3304309061448171483
06,sunset,softrain,6291659274432174153
06,noon,softrain,15205232047965184060
06,night,clear,1658779001492508413
06,night,hardfog,13687404686592411640
06,noon,hardrain,8611607908310915529
06,sunset,clear,10267970956578412192
06,sunset,midrain,9799775725519997924
06,noon,cloudy,13484935478289011305
06,sunset,midrain,5891743926729842792
06,noon,cloudy,6184141945904586609
06,noon,clear,13599433816150370402
06,noon,wetcloudy,3778511541450404384
06,noon,cloudy,4667474383853455453
06,noon,hardrain,5694165055983701546
06,sunset,clear,13007333685622449298
06,sunset,wet,1562180784105204279
06,night,midfog,3930468586508318260
06,noon,hardfog,4341154849820944163
06,night,wet,16481957832707085837
06,night,hardrain,4424166425432816361
06,night,clear,5115449866564347582
06,night,softrain,4609697729836618197
06,noon,wetcloudy,1653245060471559249
06,sunset,cloudy,14191632551784869572
06,night,midrain,9357975055478107765
06,sunset,clear,10586552487086902227
06,night,softrain,11957241120988640642
06,sunset,hardfog,6191274755563791153
06,night,hardrain,14046513366725537767
06,noon,clear,17554677170322413018
06,night,clear,419233383064420191
06,night,softrain,12123623558753379099
06,noon,clear,9253533999226495206
06,sunset,hardfog,9008675399249263250
06,noon,wet,17731387894200884055
06,noon,cloudy,12526919184370419543
06,sunset,clear,17023958413581796449
06,sunset,wetcloudy,14081247865439660605
06,noon,cloudy,10033467399589365370
06,night,hardrain,17239351778413554831
06,sunset,hardrain,11299067457973666098
06,sunset,midrain,12778368393958092907
06,noon,midrain,10473968326888388977
06,night,wet,15723302051525463083
06,night,midrain,5217517697236335068
06,noon,hardrain,6186990507344679529
06,sunset,cloudy,11027547784697867620
06,sunset,wet,10697952049343573309
06,sunset,cloudy,18012487086596258398
06,night,clear,7831677868015340259
06,night,clear,15074291564171860597
06,sunset,clear,17472775239053024869
06,night,wet,18008971605985521553
06,noon,midrain,2376152033710750956
06,noon,cloudy,12877415455898374527
06,night,wetcloudy,15821912362159197432
06,night,clear,9900720785935522703
06,noon,softrain,2767261311954616506
06,night,hardrain,13305961333747591867
06,noon,cloudy,771993762113630447
06,night,wetcloudy,17477567190087418065
06,sunset,clear,13926820386755722454
06,noon,cloudy,14058350109904060646
06,sunset,wet,922228762493038073
06,night,hardrain,4091904960106971851
06,sunset,wet,13104232552340240430
06,noon,cloudy,7230106016662132446
06,sunset,softrain,3419987086124714240
06,noon,hardrain,16976713718494228385
06,noon,cloudy,2382260002036970379
06,noon,hardrain,12041859698595084855
06,noon,cloudy,1112122305709227607
06,sunset,clear,10647663549083664073
06,night,cloudy,14670331173101376940
06,noon,cloudy,13740954062661787784
06,noon,clear,1805954602024051841
06,noon,cloudy,12760830128047924223
06,sunset,softrain,6453251795146656787
06,noon,clear,13805886603535193913
06,night,wet,15338488216293512222
06,noon,clear,7843069555090925919
06,night,midfog,10348828519565328688
06,noon,clear,4771238495212558996
06,sunset,clear,4856774790266881734
06,noon,clear,8608500200345991053
06,noon,clear,1295928068949185255
06,night,clear,12617071423343023078
06,noon,cloudy,12704587037869441751
06,night,wet,10384014076426847544
06,noon,clear,14584964399846765707
06,noon,cloudy,13261579843429933487
06,sunset,cloudy,3493121368975625937
06,sunset,cloudy,10941236983200982837
06,night,cloudy,12761874925956234508
06,noon,cloudy,662493854892512139
06,night,wet,96876842877263182
06,noon,midrain,8799509796677954342
06,sunset,cloudy,4779425379052404311
06,night,clear,8375480300423930296
06,sunset,wet,5328705067952078468
06,night,midrain,17711095309633288587
06,sunset,cloudy,2837742189572140653
06,sunset,midrain,13559411357260509028
06,night,cloudy,6660619405753580761
06,noon,cloudy,7858652002944118524
06,noon,midfog,9846222545626391084
06,sunset,softrain,5475747086570246508
06,sunset,softrain,7839741081965194228
06,noon,clear,5383124062494015597
06,night,wet,12095073295840968053
06,noon,cloudy,16545374828309742849
06,noon,midfog,17449083056119675729
06,night,clear,9809972600852685018
06,night,wet,3436203935523458865
06,night,cloudy,10703398594956975227
06,sunset,hardrain,11134733046490219529
06,night,wet,17519426286241724069
06,noon,cloudy,12791138322673465739
06,night,midrain,6849217073417392518
06,night,cloudy,14322332672480237284
06,sunset,clear,11708896594007458523
06,sunset,wetcloudy,16296501562774832689
06,night,clear,3559352670232675086
06,noon,hardfog,15435776752701797703
06,sunset,wetcloudy,376582941849158908
06,noon,clear,592102090006353441
06,night,cloudy,8866967619367230032
06,night,midfog,6661614699208325223
06,noon,clear,16780135891934369034
06,noon,softrain,16006906650009684629
06,noon,softrain,825735121810317331
06,sunset,clear,4767529541034560014
06,noon,clear,13858059296805757925
06,noon,midrain,10650146360347724886
06,sunset,wetcloudy,2344276449285184035
06,night,hardrain,10304227189688073866
06,night,clear,7634302283029131087
06,noon,cloudy,3718123468952552633
06,night,cloudy,6722291179327345745
06,sunset,wet,16741912320689090026
06,noon,hardrain,12763815647226220227
06,sunset,cloudy,1601470100134313306
06,noon,hardrain,5573713350110161579
06,sunset,clear,9717814898550012281
06,noon,hardrain,6372114792593864802
06,night,hardfog,13203859808001267571
06,sunset,clear,6084836692476350548
06,night,cloudy,3137406905530466847
06,noon,hardrain,16981770920594185584
06,noon,wet,9297555347402569924
06,sunset,wet,7393291187979007258
06,noon,cloudy,6664199454386284801
06,sunset,cloudy,6728727472240945298
06,noon,cloudy,14704041720945995942
06,noon,hardrain,5012233551058737579
06,noon,wetcloudy,307201075450524213
06,sunset,cloudy,12632489994828378007
06,noon,clear,13536334824435204094
06,noon,clear,1921041750927505361
06,noon,softrain,6906901100417061167
06,sunset,cloudy,9157507374004752484
06,noon,clear,12447388316171306893
06,sunset,midfog,15432373805445962101
06,night,wetcloudy,2228092643624807521
06,noon,cloudy,13219890658384411237
07,noon,hardrain,8976212244136449672
07,noon,wet,4727215709987450806
07,night,clear,6926674911424556741
07,noon,clear,4233191950995530367
07,noon,wet,18035826375510754772
07,night,clear,11338251552772871499
07,noon,wetcloudy,11033932319652716134
07,noon,hardrain,356858600335447322
07,night,cloudy,4451159287576736759
07,noon,cloudy,899437044646841108
07,noon,hardrain,1240049852938991263
07,night,clear,18351685899762058122
07,noon,midrain,2429179609576236719
07,night,cloudy,7421935325925682327
07,noon,wet,17758231377912251023
07,noon,clear,6285575105720984550
07,noon,clear,9403343402071642932
07,night,clear,8753131902442168056
07,noon,clear,14815813522161492752
07,noon,midfog,3981290602042819133
07,noon,clear,16412619761183402795
07,sunset,cloudy,8150676287969800465
07,noon,cloudy,12169861785553630559
07,noon,clear,208115773270754820
07,noon,softrain,15126621282989528388
07,night,clear,15819543652467886964
07,noon,softrain,15337360228293762493
07,noon,midfog,8641663830846430371
07,noon,clear,5683660017617568034
07,sunset,clear,6061021810554419548
07,noon,wetcloudy,7761471908780982761
07,night,wet,3994064813012903651
07,noon,cloudy,8681361602515867834
07,noon,wetcloudy,7516030605219705102
07,night,hardrain,5398693495900728888
07,sunset,cloudy,1744517170152484821
07,noon,clear,17288651545851544281
07,night,hardrain,1859762310279017623
07,night,clear,12148285673352424021
07,sunset,midfog,11216729526780987149
07,night,softrain,17521669104878722792
07,noon,wet,12262315278098803700
07,noon,clear,9873897026739286766
07,noon,clear,364924520715838752
07,night,softrain,11757890992547962346
07,noon,cloudy,3995845888364842102
07,sunset,hardrain,17472775239053024869
07,noon,wet,2584000631497907388
07,noon,midrain,7199904746382762491
07,sunset,clear,16935969875472978912
07,sunset,wet,16651505986656488083
07,noon,clear,16909937431687394404
07,sunset,clear,2523709780191872674
07,night,midfog,6800642858779928774
07,night,midrain,3714075556397838519
07,noon,wetcloudy,10720269824477776791
07,noon,hardfog,17256719141454618600
07,night,wet,74127859688560498
07,noon,hardrain,14958243003785830256
07,noon,clear,10996060798589480186
07,noon,clear,6280897060938512308
07,night,clear,6439230451662159630
07,noon,wet,15076466342504993129
07,noon,clear,9318600471074279933
07,noon,wet,12961024146590788822
07,sunset,wet,10906846248592490186
07,sunset,hardrain,6858120695555777407
07,sunset,clear,6420236879857502432
07,sunset,wet,15631631028913414960
07,night,clear,17860630652550786097
07,sunset,hardfog,3989491615155370554
07,noon,wetcloudy,8204117421691507581
07,sunset,cloudy,8842122491456133957
07,noon,midfog,13180127733851008
07,noon,hardfog,17211408501692757201
07,noon,midrain,13522515996479441806
07,noon,wetcloudy,14542046026238780328
07,sunset,wet,12652090748641480533
07,sunset,cloudy,921564165436296939
07,sunset,clear,10613564818262808513
07,noon,midrain,15820165945106425074
07,noon,cloudy,11898347698701223061
07,noon,clear,12825656272848420274
07,night,wetcloudy,8758903984558974841
07,noon,clear,13525703304437741733
07,sunset,clear,6186562765633573369
07,noon,clear,8207402428857934283
07,night,wetcloudy,5917868099061207199
07,night,cloudy,14470747943572310554
07,noon,midfog,13176171081707652354
07,night,clear,14050465230607679857
07,noon,wetcloudy,17161039454397114666
07,night,wet,13363235325094799235
07,noon,cloudy,5987595528747009865
07,sunset,midrain,8449674782192556675
07,night,clear,10429981730264621625
07,noon,clear,12891029859036046492
07,noon,softrain,509873909916934477
07,sunset,cloudy,8593962607489565780
07,noon,softrain,10299098955101675741
07,sunset,wet,15816615697291777317
07,noon,midrain,2073440367592781702
07,sunset,cloudy,335171790365385324
07,night,hardfog,2878848771718216410
07,noon,clear,6532501037528931307
07,noon,hardfog,2261024842653802276
07,noon,wet,6219256452777137013
07,sunset,midrain,4814395017376638689
07,sunset,wet,586947938729131666
07,night,wetcloudy,13811029872690369543
07,sunset,clear,17559469242488344464
07,sunset,wetcloudy,8107612349893047691
07,sunset,wet,16159666473576614529
07,sunset,wetcloudy,15440564395017416067
07,noon,clear,14345853257496320277
07,noon,midrain,8199570409219005063
07,night,midrain,9465351288845577879
07,night,midfog,11875546561919477553
07,night,clear,15526233246327234503
07,sunset,cloudy,4399484201619588688
07,noon,clear,1563307,night,softrain07,sunset,hardrain,12562935330466899141
07,noon,clear,11359377346285477113
07,noon,softrain,8444393275146683875
07,noon,wetcloudy,13836695941521272551
07,night,hardfog,16516580261456743394
07,noon,hardrain,14093527358344019347
07,sunset,wet,1884122795608477736
07,noon,wet,15266234631567240458
07,noon,clear,8404664362053902769
07,noon,cloudy,17929520049964193591
07,sunset,hardrain,13018496547145915760
07,noon,cloudy,15921176393572196632
07,noon,softrain,11275110244661276833
07,noon,wet,2580221762853108016
07,night,hardrain,1055169294597802470
07,noon,midrain,4232953617487809342
07,noon,wetcloudy,7504737033093822168
07,sunset,clear,15162974781671117707
07,noon,clear,11747629023407695026
07,noon,clear,6813468533123608155
07,noon,wetcloudy,17872030906239345107
07,noon,cloudy,16697630237111387566
07,noon,softrain,15824648576551084349
07,sunset,clear,7123374759360592833
07,noon,wet,5041386747866837719
07,noon,clear,18445308603520813924
07,noon,clear,13018648431140357977
07,night,midrain,6392505740069136836
07,night,hardrain,10745068474191162207
07,noon,clear,14671537404180423806
07,night,clear,9260935688796949159
07,noon,cloudy,18226239404641704695
07,sunset,cloudy,5536100840121061479
07,noon,wetcloudy,17915556410587970833
07,noon,wet,15338393572870799565
07,noon,hardfog,16242411653945931120
07,noon,clear,8854598881160800114
07,noon,softrain,13375959324832685697
07,night,hardrain,17721829082930614488
07,noon,cloudy,4486377265643254989
07,noon,softrain,14079704558955973752
07,sunset,wet,1479575260918295599
07,sunset,clear,732671212293108537
07,sunset,softrain,15708322829407740476
07,noon,clear,148206628893015426
07,sunset,clear,2729803872629703063
07,noon,wet,12710833233595667730
07,noon,cloudy,6977708426064445704
07,noon,clear,15092490287696353336
07,night,wet,10804975404013782940
07,sunset,midfog,6922499236898582174
07,noon,clear,1484439767811967168
07,noon,clear,1726593500349444398
07,sunset,clear,18071650950007170286
07,noon,softrain,13075202353788684348
07,noon,wet,16584820418835946635
07,sunset,wetcloudy,553552518325282843
07,sunset,cloudy,8805978488533386047
07,night,clear,8202609707528302955
07,night,clear,15758791109047637032
07,noon,wet,7480422822324399221
07,noon,wetcloudy,4163250102074461712
07,noon,wet,15177765828720632343
07,noon,clear,1804550794460349059
07,noon,wet,1551928982334861225
07,noon,clear,12024364491441490406
07,noon,midrain,5071632516236350598
07,noon,wet,7748829322750395996
07,night,cloudy,8167811239678821197
07,noon,wetcloudy,7722802258596001061
07,noon,midrain,9732239003876550415
10HD,sunset,clear,3791369395511896843
10HD,noon,cloudy,12303788571604124343
10HD,night,clear,7213009306517728075
10HD,noon,wet,2856229147410415829
10HD,noon,midrain,7891904723791574948
10HD,sunset,cloudy,5557884505107285627
10HD,noon,hardfog,9279944916400134168
10HD,night,clear,5143059135153766485
10HD,noon,clear,11983327098621662466
10HD,noon,clear,16612550239307859641
10HD,sunset,wet,171808183053716240
10HD,noon,wetcloudy,11599227309954094342
10HD,sunset,cloudy,8744279982909322545
10HD,noon,softrain,6835563113847960421
10HD,noon,softrain,3740288163245556724
10HD,noon,cloudy,6903860446338147152
10HD,night,cloudy,15985811069600435550
10HD,night,wetcloudy,10052437904482078603
10HD,sunset,hardrain,7054834781859663819
10HD,night,wet,18093314940664904111
10HD,noon,clear,8870311744615276501
10HD,noon,softrain,2019717594227573267
10HD,noon,hardrain,5131206284316595584
10HD,noon,midfog,8176287834705555329
10HD,noon,cloudy,682557130706562356
10HD,sunset,hardrain,2382471195655216903
10HD,noon,hardfog,2717320781392218135
10HD,noon,softrain,8922150654372068653
10HD,noon,cloudy,1795001252939020465
10HD,sunset,clear,11875369928931721723
10HD,night,cloudy,4077323276517894769
10HD,night,hardfog,13717460220425729505
10HD,noon,hardrain,15490372195950110289
10HD,night,clear,3816341082867361221
10HD,sunset,clear,7169740490304428764
10HD,sunset,wetcloudy,17080509584908285249
10HD,noon,cloudy,1399183161705977602
10HD,noon,wet,12519527045084173940
10HD,noon,wet,3862445409792867022
10HD,night,hardrain,6536150518493517172
10HD,noon,cloudy,11843274318318146912
10HD,noon,hardrain,8018190571974826767
10HD,night,clear,6657620689232084349
10HD,sunset,cloudy,17940564411044788988
10HD,sunset,wetcloudy,7920491187129380909
10HD,noon,midrain,1695384706313223831
10HD,night,cloudy,2727545379025854284
10HD,noon,cloudy,15138678855403648830
10HD,noon,hardrain,1066508082940181412
10HD,sunset,cloudy,9249404270009117647
10HD,noon,wet,5165093581428188576
10HD,night,cloudy,12114984136848109767
10HD,sunset,cloudy,11554487100713833041
10HD,night,wet,13165549302092669303
10HD,noon,clear,1130835434480919469
10HD,night,hardrain,3801338512090346441
10HD,sunset,cloudy,6208001637994943134
10HD,noon,midfog,12512870962994224842
10HD,noon,clear,2874435695100005155
10HD,noon,wet,12860747427521633788
10HD,noon,clear,12152336305616183264
10HD,noon,clear,14625023139856692032
10HD,noon,clear,62994897876191426
10HD,night,midrain,2002884283726632756
10HD,night,cloudy,15895052276354737974
10HD,night,midfog,722247523114781537
10HD,night,cloudy,13950972761163477502
10HD,sunset,cloudy,5669951194079607586
10HD,noon,clear,11003003859769830845
10HD,sunset,clear,15733690235942584869
10HD,noon,wet,11127858321694210523
10HD,noon,clear,465082555929690209
10HD,sunset,clear,3869132077809303481
10HD,sunset,cloudy,10978268478309298267
10HD,night,clear,6610665163571288124
10HD,sunset,cloudy,9871899404855668890
10HD,sunset,clear,16815255485506395748
10HD,night,midfog,11958186795315635199
10HD,noon,clear,14249535920528829987
10HD,night,cloudy,18172644443173065583
10HD,night,hardrain,11817206434319656247
10HD,noon,cloudy,17737070007281380762
10HD,noon,clear,6207698736427780249
10HD,noon,cloudy,2365430537844932060
10HD,night,clear,966430921529506858
10HD,night,clear,11617259296667543564
10HD,night,softrain,3554548697390429913
10HD,sunset,cloudy,17582158942253440359
10HD,noon,cloudy,11294515460403239991
10HD,sunset,wet,10221055713075671496
10HD,noon,clear,7996678488565991799
10HD,noon,cloudy,4313197503152460556
10HD,sunset,cloudy,11891901018131111178
10HD,night,wet,7459048884915945176
10HD,noon,clear,7852149581793287592
10HD,sunset,midrain,16969341366407963684
10HD,noon,hardfog,8330375714203458165
10HD,noon,cloudy,17884591721608409911
10HD,noon,hardfog,17151700277868261190
10HD,sunset,wetcloudy,3359081387379754883
10HD,sunset,clear,1759465315320283056
10HD,noon,cloudy,1397380349437992421
10HD,noon,clear,16847227190135194724
10HD,noon,clear,2076611325766694000
10HD,noon,midfog,3318305144923039036
10HD,noon,softrain,18110755035591632930
10HD,noon,clear,15135235456145632905
10HD,night,cloudy,14406797808103623579
10HD,sunset,clear,12099241137231567889
10HD,sunset,wetcloudy,17617973196139867680
10HD,sunset,hardrain,1991595882009164048
10HD,noon,cloudy,16078985844135863504
10HD,noon,softrain,18253098099052117465
10HD,night,softrain,10540033255746001532
10HD,sunset,midrain,2142466565881324839
10HD,noon,clear,6820760523874385817
10HD,sunset,wet,9802065968525469105
10HD,night,wet,15013842655658765289
10HD,sunset,midfog,13666206311299446945
10HD,noon,clear,9790356534351401217
10HD,sunset,clear,12222232395813711530
10HD,noon,softrain,5594915691939879464
10HD,sunset,clear,8026254965896962471
10HD,night,softrain,6604134891360426545
10HD,noon,clear,10335572945747190523
10HD,noon,clear,8027449480863057457
10HD,noon,cloudy,2089252097558036704
10HD,noon,hardfog,8368999723147715068
10HD,sunset,midrain,2243068994597225788
10HD,noon,wet,12871905302066731139
10HD,sunset,wetcloudy,7353201425430185907
10HD,noon,cloudy,12093087789721358175
10HD,noon,clear,12486346311248604001
10HD,night,hardfog,12177816483132440410
10HD,night,clear,7558395108667077811
10HD,noon,cloudy,5699645948399387133
10HD,noon,wet,9151472975585352288
10HD,noon,hardrain,8681805483108498135
10HD,night,cloudy,4064984830838470915
10HD,noon,wet,11995746617484100886
10HD,noon,clear,16158471092333489811
10HD,night,cloudy,9577688636941966868
10HD,noon,wetcloudy,13323181942112530741
10HD,noon,midrain,8140318314085337745
10HD,night,wet,1695311702388449937
10HD,sunset,clear,18368006707741010364
10HD,noon,wet,1931992620617781568
10HD,night,wet,2634953610467159129
10HD,noon,clear,8555290872990463914
10HD,noon,clear,13760420688528039902
10HD,night,wetcloudy,4177622123574209303
10HD,night,cloudy,16489763684602169170
10HD,noon,wetcloudy,1277559993170841293
10HD,sunset,clear,15129878587343074774
10HD,noon,midrain,15465051049777970406
10HD,sunset,clear,7591778692813071211
unset,clear,12628305592578846577
10HD,noon,wetcloudy,11565704082817619836
10HD,noon,midrain,5384745107557046950
