Town,Time-of-Day,Weather,PositionID
06,sunset,wet,15282343932284515413
06,noon,wet,303090414392689215
06,night,clear,2954461098931014791
06,noon,wet,5029085816716955183
06,night,cloudy,16322124431769234069
06,noon,cloudy,8827288301466168381
06,noon,wetcloudy,16747419913207941152
06,noon,clear,9393996190773700527
06,noon,wetcloudy,6324479798684196222
06,sunset,cloudy,1801724002177081160
06,noon,wet,14969113361014021260
06,noon,clear,16872646861197491699
06,noon,clear,13179463762841263144
06,noon,wetcloudy,13401584579083156019
06,sunset,wet,4731657382551001393
06,noon,wetcloudy,9595488012951901087
06,night,cloudy,15327546766943614786
06,noon,clear,3474629697296997904
06,noon,clear,8731385958284071940
06,noon,clear,12884092639649842500
06,noon,cloudy,9119790911777939242
06,noon,wetcloudy,4086555015377909946
06,noon,clear,11382296158078904223
06,noon,wet,74485276614418328
06,night,wet,17567057017957564928
06,sunset,wet,7956628573699963215
06,sunset,wetcloudy,17502393877954965150
06,sunset,wetcloudy,15736238054028849209
06,noon,wetcloudy,6008006164892712559
06,noon,clear,10156174946429306404
06,sunset,cloudy,9310341381369722777
06,noon,wet,8328675541604786260
06,noon,wet,4348385311674258017
06,noon,wetcloudy,17330916351008507406
06,noon,wetcloudy,4980574175288270007
06,sunset,cloudy,9511625810428010691
06,sunset,clear,14775531067476649031
06,noon,clear,5339308636656349761
06,sunset,wetcloudy,16308437130655618542
06,noon,clear,6816464391642082489
06,noon,wetcloudy,577378462799800137
06,noon,cloudy,12989124343704035095
06,night,clear,1307076026379556401
06,sunset,wet,5088875503678870946
06,noon,wetcloudy,12012174735791119211
06,sunset,clear,10050249382477675616
06,night,clear,3035202856749162663
06,night,clear,10350155178841477752
06,noon,cloudy,13799802703478221857
06,noon,cloudy,496889649655114294
06,noon,cloudy,11486667114104584201
06,sunset,clear,14627195147813213811
06,sunset,wet,16865797093100852335
06,sunset,cloudy,5989090202583002375
06,noon,clear,12603965309871399385
06,night,wetcloudy,12725736282488169502
06,noon,wet,13813259466731442219
06,noon,cloudy,2631890322748610245
06,noon,wet,15681645341799376952
06,noon,cloudy,11957589291175921425
06,sunset,cloudy,3598471696227223807
06,noon,wetcloudy,12690436406667321352
06,night,wetcloudy,6277411552013354296
06,night,wetcloudy,11805145052041937350
06,sunset,wet,14429574969505131614
06,night,cloudy,4235697198957137063
06,noon,clear,6344176722162266031
06,sunset,clear,16319884831126359553
06,noon,wetcloudy,13184495170030086749
06,night,clear,16571495944677197351
06,sunset,wetcloudy,5092264749243566984
06,noon,cloudy,15353116865891378119
06,sunset,wetcloudy,2906050036327765424
06,noon,wet,8290576602248583056
06,noon,wetcloudy,9760893488262093400
06,noon,wetcloudy,6607261739919758731
06,noon,wetcloudy,4999870558476167852
06,noon,wet,18432210561110464094
06,noon,cloudy,6067881416074838768
06,noon,cloudy,3640958258406987391
06,sunset,wet,16776999722057167152
06,sunset,cloudy,14527066079296092261
06,sunset,cloudy,9356335182685019690
06,night,wetcloudy,1597331363259928014
06,noon,cloudy,17770157443577349556
06,sunset,clear,5355641750158835746
06,noon,wet,16330131268086589463
06,sunset,cloudy,13398651555009420384
06,night,wetcloudy,12177363995854025292
06,sunset,wetcloudy,9924118442264441190
06,noon,clear,3025146365483275446
06,night,cloudy,10120920553267193241
06,night,clear,15566015432013832407
06,noon,clear,8710667016147076384
06,night,cloudy,5682588159752396285
06,noon,wet,11461267643358137160
06,noon,clear,259198311561763143
06,sunset,clear,4185167005011020587
06,noon,wetcloudy,17438431338395092949
06,sunset,wetcloudy,17018171065418289752
06,noon,wet,1295859316524685871
06,sunset,clear,15284774543695863979
06,noon,wet,377635485387694617
06,night,cloudy,11732862131777869220
06,night,clear,6124663790348733928
06,night,wetcloudy,3862701602768764068
06,sunset,wetcloudy,8513847778060437424
06,sunset,wet,15210512209974820178
06,sunset,cloudy,17411121762600030407
06,night,clear,14991794473949378231
06,sunset,cloudy,6391076023322506552
06,noon,wet,11535653404334016226
06,noon,cloudy,9477808364269949377
06,night,clear,17265177571543492661
06,noon,wetcloudy,4938029619180896192
06,noon,wet,18113466480087734094
06,sunset,wetcloudy,782357658041176256
06,night,clear,15435729976091022596
06,night,wetcloudy,5589967603107392384
06,noon,wetcloudy,17777984089970231473
06,noon,clear,6569930162295428124
06,sunset,cloudy,430293190783264788
06,sunset,cloudy,9870282349508526184
06,noon,clear,10990315474291906861
06,sunset,clear,10767300334939510632
06,night,wet,17460830619409452600
06,noon,clear,11862315255475610103
06,night,wet,6269658348765199696
06,noon,wet,7746988333573221820
06,noon,wetcloudy,10814149991417892663
06,night,wet,16871718096904649550
06,noon,wetcloudy,9849846441718151304
06,night,cloudy,9622392320519178022
06,night,cloudy,2054924320649450260
06,sunset,wetcloudy,11369657772707862535
06,noon,cloudy,857273442994429592
06,sunset,clear,10444952357249369102
06,noon,wetcloudy,12178435807983862152
06,sunset,wet,12508494682606576935
06,noon,wetcloudy,9440344497398394805
06,noon,clear,13274015876130988886
06,night,wetcloudy,3007303749976587728
06,noon,cloudy,5482620068243841962
06,noon,clear,1945908793986682768
06,sunset,wet,4272709958406225611
06,noon,clear,14003202771808953727
06,night,wetcloudy,8867942378560369396
06,sunset,clear,4810275376053857879
06,noon,wetcloudy,17940842645719132861
06,night,wetcloudy,7405066500678133724
06,noon,wetcloudy,10082888782253088828
06,sunset,wetcloudy,15027521842922039290
06,noon,wetcloudy,9253343001260882730
06,sunset,clear,9169288490340774698
06,night,cloudy,11339177337351389916
06,sunset,wet,236007289511042167
06,sunset,wet,9296194233040137747
06,noon,wet,653045665546261251
06,sunset,wet,18213236380958363424
06,sunset,clear,17584640645663217394
06,noon,wetcloudy,12762748349851256499
06,sunset,clear,7945312314935722844
06,sunset,wet,17273932179499529592
06,night,clear,11849610504175446861
06,noon,wet,15229820849097321322
06,sunset,wetcloudy,2245100665913248911
06,night,clear,10136718441141346249
06,sunset,cloudy,1607720457854290191
06,night,cloudy,4224827827666532649
06,sunset,clear,14350648365011212133
06,noon,clear,1228830900103670161
06,noon,clear,2051329026352781260
06,night,cloudy,1372345854767135777
06,night,clear,14814323750451240919
06,sunset,wet,4062488555795202427
06,sunset,clear,3581390093653413069
06,noon,cloudy,9616943497995442657
06,noon,cloudy,6540744006372629823
06,night,clear,4314916736954910260
06,noon,cloudy,10157164869302310383
06,sunset,clear,6467350755802756522
06,sunset,wetcloudy,5698272614467887869
06,night,wetcloudy,7747831113008652570
06,noon,wetcloudy,6354567794796917996
06,noon,wetcloudy,11876188905476235377
06,sunset,clear,9395948083621455048
06,noon,wetcloudy,9788178046653805217
06,night,cloudy,15914068268403790601
06,night,cloudy,15517973985549735474
06,noon,wet,14918729360524881733
06,night,wetcloudy,6779604373942683233
06,night,clear,12799839731231920237
06,night,clear,18345806010952152503
06,noon,wet,1025161121551604998
06,sunset,clear,18257306744285418362
06,sunset,cloudy,10135946130175524904
06,noon,cloudy,11319362152389667604
06,noon,wet,12684788669036592875
06,night,cloudy,8658896069763247428
06,noon,wetcloudy,7983407148543229657
06,noon,wetcloudy,11185927639790209828
06,night,cloudy,7597263764730401444
06,noon,wet,955567643552831795
06,noon,clear,12899606981634797106
06,noon,wet,1519966655401349067
06,night,wetcloudy,17143362407497773634
06,sunset,wet,7779578916622742592
06,night,cloudy,2643572348825851183
06,noon,clear,18089107064906129579
06,night,wet,13833809066042381243
06,night,wetcloudy,7722915143141284208
06,sunset,wet,5461437875787798132
06,night,cloudy,4412717997454562004
06,night,clear,1694132735784932827
06,night,wet,10051643982008450915
06,noon,wet,14130654928898216601
06,sunset,wet,5460782906275370039
06,sunset,wet,8442220160798848525
06,night,clear,12610929671776901751
06,sunset,clear,4967696907911673546
06,night,cloudy,3497439849312798224
06,sunset,wet,8422458560925898390
06,noon,wet,16069477230795414241
06,noon,wetcloudy,10825815704081523795
06,night,cloudy,5245916428097746289
06,noon,wet,6855304856534150307
06,noon,wet,12689244585772997382
06,noon,clear,7784461650554045837
06,noon,clear,12061270961295436675
06,night,wet,15027302188599367187
06,noon,wet,6928480026695065058
06,noon,clear,9757987119229655256
06,night,cloudy,13371757406413191724
06,sunset,wet,3622109434265876822
06,night,wetcloudy,14378600891856456624
06,sunset,wetcloudy,18417371103277608996
06,noon,wetcloudy,3470437669234062420
06,sunset,wetcloudy,1969306926175034059
06,night,cloudy,17066134687206156298
06,night,cloudy,5070512325614388867
06,noon,clear,4062790935932510815
06,noon,clear,15265648309855815484
06,sunset,wet,6109375986514326886
06,noon,cloudy,9762320038970079310
06,night,wet,18005539712514751809
06,noon,cloudy,16340126816971792146
06,noon,wet,6852658773642471802
06,night,wetcloudy,5600211860841287650
06,night,clear,5684087982957770976
06,noon,wetcloudy,12548734570892622164
06,noon,wetcloudy,2438956637771196475
06,noon,wetcloudy,3889713947697758844
06,noon,wetcloudy,6378499825920364678
06,sunset,wetcloudy,17199830766794081867
06,noon,cloudy,8666677113162927519
06,night,cloudy,11139277528721187002
06,noon,clear,13629630302643886169
06,sunset,cloudy,15342886486348531511
06,noon,wet,12733497746901169
06,sunset,wetcloudy,13930200278886884305
06,noon,wetcloudy,5958082145918394597
06,noon,wetcloudy,18287597616868041065
06,sunset,clear,449920300755242027
06,night,clear,9686239863889214925
06,night,wetcloudy,6151367052862374626
06,sunset,clear,8304926731431452952
06,noon,wetcloudy,10449095626019562951
06,sunset,wetcloudy,10063670170397828141
06,night,wet,10624315170646619261
06,noon,wetcloudy,5927554653365304007
06,noon,clear,14496350814540717164
06,noon,wet,4044990655396890244
06,noon,clear,16570824134738966292
06,noon,wet,563225555076842545
06,noon,cloudy,13664865650611824682
06,sunset,wetcloudy,10749857175521324423
06,night,wetcloudy,18174497149054073447
06,noon,wetcloudy,1436669319779700201
06,night,cloudy,11584030494542725038
06,sunset,clear,14366583905909166892
06,noon,wet,2574134150530170342
06,noon,clear,11391065551557923527
06,sunset,wet,7349293680990589913
06,sunset,clear,13995734888418514479
06,sunset,clear,7271441565475596359
06,sunset,wet,15245416852243075371
06,noon,clear,11040842990313740861
06,sunset,cloudy,3329092029640037784
06,noon,wetcloudy,7758866505467870231
06,noon,cloudy,11863135641118945029
06,sunset,clear,3717992161505284636
06,night,clear,7979600158851177474
06,noon,cloudy,8649278485085701119
06,sunset,wetcloudy,1004972040409500821
06,noon,cloudy,2985427629631910394
06,noon,clear,608257189597903134
06,noon,cloudy,2751510860211276823
06,sunset,wet,3955969341849766180
06,sunset,wet,6275560647989317275
06,noon,wetcloudy,15576717376751576605
06,sunset,wetcloudy,13141420486723168089
06,noon,clear,13181911902501953363
06,sunset,wet,8805750693430188448
06,noon,cloudy,4372625348037149496
06,night,wetcloudy,7479326891499235480
06,sunset,clear,9810498734693608088
06,sunset,clear,2681263089293612651
06,night,wetcloudy,13043337752367550522
06,sunset,wet,4983372668285232327
06,noon,wetcloudy,1475753410029029125
06,noon,clear,4081519683658382072
06,noon,cloudy,11632148588334335412
06,night,wetcloudy,11730890721864126883
06,night,wetcloudy,15064059312652920208
06,noon,clear,11063825260192967792
06,sunset,wet,2789452166262872152
06,noon,wet,3563835389395302332
06,noon,cloudy,17811749139771003753
06,sunset,clear,7920491187129380909
06,sunset,clear,8652182600987283206
06,sunset,wetcloudy,5063615004389258269
06,night,cloudy,16731849298234421993
06,noon,wetcloudy,8804668823842161156
06,noon,wet,3045144485686336341
06,sunset,wetcloudy,4766853538517999877
06,noon,cloudy,2723715352398448275
06,night,wet,14804398185194862450
06,noon,cloudy,15686824991836950170
06,sunset,clear,11243996644077792692
06,noon,clear,1316795908488559016
06,sunset,clear,17414113438667373371
06,noon,cloudy,606217713512082786
06,night,cloudy,9746322377353508396
07,noon,wetcloudy,5621655694414616124
07,night,cloudy,7584774205824992641
07,noon,clear,14794199642124020157
07,noon,wet,10181360237842046971
07,night,wet,16050277322039620496
07,night,wetcloudy,10986931114780636250
07,noon,wetcloudy,12280866520089811777
07,sunset,wet,12019933687130652602
07,noon,wetcloudy,10885178042349793806
07,night,wetcloudy,7381824860193120645
07,sunset,clear,11267372162784295635
07,noon,cloudy,17297218632733176657
07,noon,wetcloudy,6625796303652530212
07,night,wetcloudy,15501853280303196002
07,noon,clear,4067731086140480567
07,noon,wetcloudy,4232043436962757604
07,noon,wetcloudy,6115893650134976941
07,night,wetcloudy,17420621936260471810
07,noon,cloudy,336201290159590085
07,night,clear,7238360301584917013
07,sunset,wetcloudy,11400127042950066134
07,night,clear,17229056679276470936
07,night,clear,9681820659540104003
07,night,clear,9675414233908451661
07,sunset,wetcloudy,3643676932546733708
07,noon,clear,12115046608637037280
07,noon,clear,15547510177854588137
07,sunset,wetcloudy,12573049558408645880
07,noon,cloudy,14826664440335514793
07,noon,wetcloudy,13016042723028134541
07,sunset,clear,419233383064420191
07,noon,cloudy,4743833344780546644
07,night,wetcloudy,2997030856887426226
07,noon,wet,9659852235500145846
07,sunset,cloudy,2006409911322960158
07,noon,clear,772251560750326705
07,night,clear,17564068878326582875
07,noon,wet,7711901780715742504
07,noon,cloudy,3957464169036304256
07,night,wetcloudy,12760692093383876720
07,noon,cloudy,983642577322664806
07,sunset,clear,7550804584565754816
07,night,wetcloudy,17891210138943460616
07,night,wet,5357387554913215740
07,sunset,wet,11078080045727276488
07,sunset,wetcloudy,11098502521993838016
07,noon,wet,14018464212691176266
07,sunset,cloudy,2356369740858254794
07,noon,cloudy,14697427542132200917
07,noon,cloudy,3267519610249234970
07,noon,cloudy,12942876020736448862
07,noon,wet,1967247146369955623
07,noon,clear,12131540008587376523
07,night,wet,17802221684992648391
07,sunset,wetcloudy,7490103081635293457
07,night,clear,16378999145431310474
07,noon,wet,6580984904889039733
07,noon,clear,9003203936645017461
07,noon,wet,12105673043583377145
07,sunset,cloudy,8346294368756934093
07,sunset,clear,16527326693862127104
07,night,wetcloudy,15082733757822890906
07,sunset,cloudy,10292287602603300750
07,sunset,wetcloudy,12683693957371802789
07,noon,cloudy,13066460812619694570
07,night,clear,7721511113855509983
07,sunset,cloudy,12829173763915589588
07,noon,wetcloudy,2057609561155467389
07,noon,cloudy,17450854716676119543
07,night,wetcloudy,14956128351542053962
07,sunset,wetcloudy,9468980960544590887
07,night,clear,2446933463866691588
07,night,cloudy,18038685597002271189
07,sunset,wetcloudy,15402757798614862830
07,noon,wet,949973389717743992
07,sunset,wet,18097230854699993220
07,noon,wetcloudy,15073566397927566362
07,night,wetcloudy,972825347562502538
07,sunset,wet,10162509649924112295
07,sunset,cloudy,4926349790343139282
07,noon,wet,8328819633423155006
07,sunset,wetcloudy,4861738514041149994
07,noon,clear,16416067560022313382
07,sunset,clear,7562307166559411480
07,noon,clear,17509248496466908726
07,night,clear,2366527898946462438
07,noon,wet,1923047677251397735
07,sunset,cloudy,14116574294528010759
07,noon,cloudy,16616519931145061534
07,noon,wetcloudy,2892018605629182892
07,night,clear,2173659761481826043
07,sunset,wetcloudy,17073146902047440761
07,noon,wetcloudy,4630050318057075769
07,noon,cloudy,1204136660849813703
07,noon,wetcloudy,4212062182180114163
07,noon,cloudy,8608587721306988724
07,noon,cloudy,3557037788217615980
07,night,cloudy,17371095053466338426
07,noon,wet,17767512550936889813
07,noon,wetcloudy,17695045047101752587
07,night,cloudy,4335284823511266731
07,noon,cloudy,13799062815830640678
07,sunset,wet,15395247100467733110
07,noon,wetcloudy,840512530333651202
07,noon,wetcloudy,5663286003236309942
07,noon,wet,2781668117471480728
07,night,clear,14848920380104799295
07,noon,wetcloudy,9963941287272901217
07,noon,wet,11994942293272781110
07,night,cloudy,11343780529643687252
07,noon,cloudy,8266515441674492262
07,noon,cloudy,4998355518575553810
07,sunset,cloudy,16816278739780208666
07,night,cloudy,2213656646126158665
07,noon,clear,4496283753537099608
07,night,cloudy,5844337721772063807
07,night,wet,14006295676784166172
07,noon,clear,8458366415805470650
07,sunset,wet,16595688573909131138
07,night,clear,10789082674671845286
07,sunset,cloudy,15426917552166571772
07,night,wetcloudy,8671459120911097682
07,night,wetcloudy,13631869103194353472
07,sunset,clear,11546447690827934964
07,night,wetcloudy,2803497055010204343
07,noon,clear,6601068635631919557
07,night,wet,11757053660924616295
07,night,clear,12411720234116156979
07,sunset,clear,2986452846136374077
07,noon,wetcloudy,4871669330572340281
07,noon,wet,15306451679171041372
07,sunset,clear,51548372241574650
07,noon,wetcloudy,3112996480404932033
07,sunset,wet,9687581735485515021
07,noon,clear,16861463795029254112
07,noon,wet,18346351437235407599
07,noon,cloudy,3025146365483275446
07,noon,cloudy,9450356170087374144
07,sunset,wet,2421558065611215509
07,sunset,cloudy,3335237630845324992
07,sunset,cloudy,11373710714844368780
07,night,wetcloudy,3767279235282921457
07,noon,cloudy,8768931696824901044
07,noon,cloudy,14767855833971643864
07,noon,cloudy,2870266996336359963
07,sunset,clear,10919092907759529188
07,noon,wet,16137588791442859245
07,noon,wet,1469662533176795354
07,noon,clear,205425922646794015
07,sunset,clear,953082933502118744
07,noon,wet,14065297624971165267
07,noon,clear,18010591713487968498
07,night,wet,5152023472602040154
07,night,wetcloudy,16574271925282517754
07,night,wetcloudy,10060365621978876291
07,night,clear,11642518833097696278
07,sunset,wetcloudy,6278328230528424427
07,noon,clear,7365539964955944620
07,night,wetcloudy,3624558115366932165
07,noon,cloudy,13019528462002265129
07,sunset,wetcloudy,13964836127633987913
07,night,wet,13414759880067886949
07,sunset,cloudy,7477422969914106177
07,noon,clear,356769516771045852
07,night,wet,15844739010956160420
07,sunset,wetcloudy,10613210617119050613
07,noon,wet,6240847867366190377
07,noon,wetcloudy,14115506162538072445
07,night,wetcloudy,7062214896963172336
07,sunset,wet,652175709757037878
07,night,cloudy,1790291941198218012
07,noon,cloudy,14989434757235655185
07,night,wet,15416970871807352208
07,noon,clear,14433970002963926466
07,night,wetcloudy,14211043372534928945
07,sunset,wetcloudy,3270505082687746051
07,noon,clear,8986414089501724361
07,night,wet,6701703921210643123
07,night,wet,1717699071700800427
07,night,wetcloudy,5841352560146990060
07,sunset,wetcloudy,5573501012390879343
07,night,cloudy,2902757739554964158
07,sunset,wet,11950814259026863227
07,sunset,wetcloudy,15515273741949323492
07,noon,cloudy,226076480644823841
07,night,wet,5667102460550714701
07,noon,wetcloudy,13991376159405476590
07,sunset,wetcloudy,6595142288479360609
07,night,clear,10537382608527649302
07,night,clear,3918624996565973774
07,sunset,cloudy,423997727554456914
07,night,wet,9329687728798812109
10HD,night,wetcloudy,15383802262882296460
10HD,sunset,cloudy,13927578928135865265
10HD,noon,wet,15534489219924761400
10HD,sunset,wet,1766433431278999156
10HD,noon,wetcloudy,10684657826089603109
10HD,noon,cloudy,17072094241527311839
10HD,noon,clear,10107865452087165056
10HD,noon,wet,51552090923053769
10HD,sunset,wet,17105342568559691857
10HD,noon,wetcloudy,13550088103445809920
10HD,sunset,cloudy,4006319097245303170
10HD,noon,cloudy,3805816180351841958
10HD,noon,wetcloudy,18086834974784357009
10HD,night,wetcloudy,13222458077317951281
10HD,sunset,wetcloudy,11520965015437024504
10HD,noon,clear,17287359991997552184
10HD,noon,cloudy,14703904348293377072
10HD,noon,cloudy,8543302724750110772
10HD,sunset,wet,9127384291152696020
10HD,night,cloudy,9395034292681009294
10HD,noon,clear,5462743157086311064
10HD,sunset,clear,15396754115555343438
10HD,sunset,wetcloudy,1271160280624816063
10HD,night,cloudy,10785885538918943821
10HD,noon,clear,7400618863698590132
10HD,sunset,cloudy,18136702824653331148
10HD,night,cloudy,1102530611567259445
10HD,sunset,cloudy,18031079254534263022
10HD,noon,wetcloudy,16095919359953609376
10HD,noon,clear,1130921291952419067
10HD,noon,clear,8015810996555631004
10HD,noon,cloudy,5496648188901326521
10HD,noon,wet,5361125224269095099
10HD,noon,wet,3731964222595612024
10HD,noon,wet,9003634339018277894
10HD,sunset,cloudy,2303789243313483093
10HD,noon,cloudy,3369680599824793801
10HD,night,clear,11384190698005023903
10HD,noon,cloudy,15261487670987896531
10HD,sunset,wetcloudy,1653666119276674987
10HD,sunset,wet,6403039457311193506
10HD,noon,wetcloudy,2742448879754653055
10HD,noon,wet,16234710684033215652
10HD,noon,cloudy,11993029753651069096
10HD,noon,clear,11418716766817992857
10HD,noon,clear,15363426038881766544
10HD,sunset,wetcloudy,10275664857352865772
10HD,noon,clear,15092490287696353336
10HD,sunset,wet,4736787598170633470
10HD,sunset,wetcloudy,2634835443008086402
10HD,noon,cloudy,11830260409854511606
10HD,night,cloudy,12634743164882374936
10HD,night,wet,11096396416236558455
10HD,night,clear,17209782644934408949
10HD,noon,wetcloudy,6604568536182193309
10HD,night,wet,15760997266519166152
10HD,noon,clear,3374953203800749250
10HD,night,wetcloudy,8596737830979043849
10HD,sunset,wet,10281981773955823094
10HD,night,wetcloudy,8084500336605953051
10HD,night,wetcloudy,17393047977572391855
10HD,sunset,wetcloudy,7625150729336004827
10HD,sunset,clear,4879842188642584406
10HD,noon,clear,2307954369026503457
10HD,noon,wetcloudy,98113500226375769
10HD,night,clear,7827729120781941654
10HD,noon,wetcloudy,11314312218045720611
10HD,noon,clear,5598121690527683894
10HD,sunset,cloudy,7051099317983087410
10HD,noon,clear,4063258573121148291
10HD,night,wetcloudy,10006592323283752709
10HD,night,wet,6001439594265916077
10HD,sunset,wet,7997381722970588789
10HD,night,cloudy,2090351290465922658
10HD,noon,wet,6422890471695281147
10HD,night,cloudy,17147028868145174158
10HD,night,cloudy,16394194488361635581
10HD,noon,wetcloudy,8374403364349938197
10HD,night,wetcloudy,6271035862009580045
10HD,sunset,cloudy,1342086541267728905
10HD,sunset,clear,14364215363664507745
10HD,night,cloudy,5991772269298138201
10HD,noon,wet,16995111125586340623
10HD,noon,wet,14894421095992302407
10HD,noon,cloudy,14897052808672564690
10HD,noon,cloudy,18299519731945499294
10HD,night,wetcloudy,7797905180264029850
10HD,noon,cloudy,9046373343581454108
10HD,sunset,wetcloudy,7753488057352236316
10HD,noon,cloudy,1072380770421751917
10HD,noon,wet,3562362543751490206
10HD,noon,clear,1721268341246072955
10HD,night,wetcloudy,2247327055136913531
10HD,night,wetcloudy,7917327798510986383
10HD,noon,cloudy,8716802561436865695
10HD,noon,cloudy,4099141935024522290
10HD,sunset,wetcloudy,8020776886861408418
10HD,sunset,cloudy,11241339443242579640
10HD,night,wetcloudy,8216033620113297065
10HD,noon,cloudy,10927034205541216452
10HD,night,clear,15122291497240028978
10HD,noon,wetcloudy,6327189457107495779
10HD,night,cloudy,11744434212792640506
10HD,noon,clear,10695576749795641121
10HD,noon,wetcloudy,3505289412682196251
10HD,sunset,clear,18443647851329709877
10HD,noon,clear,1381915277545166459
10HD,noon,wetcloudy,6377253089828428450
10HD,night,clear,16127860894576152466
10HD,sunset,wetcloudy,9683965462628627153
10HD,noon,wetcloudy,12986889511271371686
10HD,noon,wet,762622786372608075
10HD,noon,cloudy,3433441305240509003
10HD,night,wet,10646754971751912733
10HD,noon,wetcloudy,4336298159770115622
10HD,night,cloudy,1399843053371897829
10HD,sunset,clear,8147388676333964075
10HD,night,cloudy,1379694811673628013
10HD,noon,clear,7732793010224539885
10HD,night,wetcloudy,8917669688879151858
10HD,night,clear,4874083520715750583
10HD,sunset,wetcloudy,15824648576551084349
10HD,sunset,clear,16638691811202334831
10HD,night,wet,12986699102092145416
10HD,night,cloudy,2402315509732760834
10HD,night,wet,3385906564125515961
10HD,noon,wet,5804155864797379827
10HD,night,wet,4778287930870708436
10HD,night,wetcloudy,3240901763149791396
10HD,sunset,wet,5683660017617568034
10HD,night,cloudy,2984097023465150976
10HD,noon,cloudy,10153688110656440876
10HD,sunset,wetcloudy,12251833964545368092
10HD,noon,cloudy,2882286229785166291
10HD,sunset,wetcloudy,13868952949985219993
10HD,sunset,cloudy,8754396027696714057
10HD,noon,clear,2387466752836725548
10HD,noon,wetcloudy,1017928945790750285
10HD,night,cloudy,6147301130410691414
10HD,noon,wet,6998700549570316617
10HD,noon,wet,13413772571653846143
10HD,noon,clear,11768766560823721618
10HD,noon,clear,5853312308491820522
10HD,sunset,clear,14744436482876245392
10HD,noon,clear,7537699563749079868
10HD,night,wet,10720435015683611755
10HD,noon,wet,10084390749882619394
10HD,noon,wet,6725769654638725957
10HD,sunset,wet,10085387405215600180
10HD,sunset,wetcloudy,16410237190311629346
10HD,sunset,wet,14157441026869321383
10HD,noon,wet,1423740783741666913
10HD,sunset,clear,13448077844071474155
10HD,sunset,wetcloudy,12628305592578846577
10HD,noon,cloudy,11565704082817619836
10HD,noon,cloudy,5384745107557046950
