Town,Time-of-Day,Weather,PositionID
06,noon,hardfog,2348773355924795370
06,sunset,midfog,994005281811487425
06,sunset,hardfog,13126191539285478917
06,night,hardfog,9008203978766062133
06,noon,midfog,16913939337578934413
06,noon,hardfog,7563922848992746268
06,night,midfog,1487511301066333654
06,noon,hardfog,12142168471978470154
06,sunset,midfog,7828374172914238419
06,noon,midfog,8744092506646918380
06,noon,midfog,18415364780634729920
06,noon,hardfog,10599086110672562036
06,noon,midfog,8850980974601734916
06,noon,hardfog,13555004609210905168
06,sunset,hardfog,2480196270603709095
06,noon,hardfog,12358910709811482750
06,sunset,midfog,16022374883456383344
06,sunset,midfog,17281370858062751821
06,noon,hardfog,17056046577385950124
06,night,hardfog,17390706148455164232
06,noon,midfog,2853415376157837451
06,noon,hardfog,14019504949472703218
06,sunset,hardfog,8322820690798290945
06,noon,hardfog,15195746489487013145
06,noon,hardfog,9299995146912954540
06,noon,hardfog,13066019757310485071
06,noon,hardfog,16654526029907422466
06,night,midfog,3877721840642113365
06,noon,hardfog,12394312204838024999
06,sunset,midfog,14931106825149294740
06,sunset,hardfog,13962341008948035878
06,night,midfog,7925334241720184093
06,sunset,midfog,11296557242051930718
06,sunset,hardfog,18140285180982511216
06,sunset,hardfog,14691842940793051602
06,noon,hardfog,14774741398381877044
06,night,hardfog,17042352695278783221
06,noon,hardfog,1150403247104610549
06,sunset,midfog,10194386539502719584
06,sunset,hardfog,8187414619562308676
06,sunset,midfog,6739723711997234297
06,sunset,midfog,8293412168983830624
06,noon,midfog,13219139720592084874
06,night,midfog,9832440321617345429
06,sunset,hardfog,2368207987488933736
06,noon,midfog,1518925952311996904
06,night,midfog,2628426027017371728
06,night,hardfog,17240088560243184475
06,noon,midfog,10576416136925302418
06,sunset,hardfog,9863634168560912356
06,noon,hardfog,16461327738298456500
06,noon,midfog,17623642888546840457
06,noon,hardfog,7955517745708953076
06,noon,midfog,4535572796071826133
06,night,midfog,4959360695941583318
06,noon,midfog,3350491210712021197
06,sunset,midfog,6093304208549922170
06,night,midfog,8352090804518322856
06,noon,midfog,12785978602223976981
06,night,hardfog,4476854148713237260
06,noon,midfog,4862308266454995581
06,noon,midfog,14343536455775539287
06,noon,hardfog,11954296460548679027
06,night,midfog,13910244131879868271
06,noon,midfog,9331343703321501729
06,noon,hardfog,12790354835028107185
06,sunset,hardfog,8313522431807765387
06,sunset,hardfog,15941155567386385481
06,sunset,midfog,6027469949948310745
06,sunset,hardfog,14350939486368338804
06,noon,midfog,12260938976423196124
06,noon,midfog,11555202110446924060
06,noon,hardfog,17943134125296185208
06,sunset,hardfog,7600170819083569817
06,noon,hardfog,18081336295114945024
06,night,midfog,13522498768471018303
06,night,midfog,8500557205295543304
06,noon,hardfog,15241112962174744194
06,sunset,hardfog,3593059593179759993
06,sunset,midfog,5738429335197471672
06,noon,midfog,10207761290285628440
06,noon,hardfog,16154922065844901275
06,sunset,midfog,16628584617740179668
06,noon,midfog,6074183319956508851
06,noon,midfog,7855915050877873112
06,night,hardfog,1885567684759165776
06,night,hardfog,7546966031144420421
06,noon,hardfog,3310029024948309094
06,sunset,midfog,16625591221823845910
06,night,hardfog,2618345080342478840
06,night,hardfog,15513453968661698065
06,night,midfog,964108134965322874
06,noon,hardfog,9038661810510319442
06,night,hardfog,16926266208290324974
06,noon,hardfog,11375325157143550427
06,noon,midfog,1786100258553602800
06,noon,midfog,1151255833752767649
06,night,midfog,1151350248735808263
06,night,midfog,2911685952275142787
06,night,midfog,5167797095180679604
06,night,hardfog,16494092649174731342
06,sunset,midfog,7604205167014198841
06,noon,midfog,18119408168069730187
06,noon,midfog,841478649276563845
06,night,midfog,8411609316618132109
06,noon,hardfog,11296530926196021360
06,sunset,hardfog,4750378396536132769
06,sunset,midfog,14568149107497462184
06,night,midfog,2978464212070242818
06,noon,midfog,10777681869319488526
06,sunset,hardfog,1701201362466986899
06,noon,midfog,7069369557516283463
06,night,hardfog,4573950719197730011
06,noon,hardfog,14109638067150657075
06,noon,hardfog,11032394996747366637
06,sunset,midfog,2439386329241688512
06,night,midfog,6665188697251380569
06,noon,midfog,18001276700375563367
06,noon,midfog,92369811682438194
06,noon,midfog,9709876220159655567
06,sunset,midfog,16637094836089498994
06,noon,midfog,3136817492780874232
06,noon,hardfog,3602949478647535652
06,noon,hardfog,8205940959812326135
06,noon,midfog,3475816993358011255
06,sunset,midfog,11206282238782521485
06,sunset,hardfog,8215095370292417519
06,noon,hardfog,8459175505660087502
06,sunset,midfog,4706167357931142281
06,noon,midfog,15177466203220958611
06,noon,hardfog,7289519811659765035
06,noon,midfog,11490795568206034888
06,sunset,midfog,2973816247703499583
06,night,hardfog,8958219539456355365
06,night,midfog,9684799763683428601
06,noon,hardfog,6513070375783633945
06,sunset,midfog,10278405675513767525
06,sunset,midfog,1279917245525886937
06,sunset,hardfog,6066844612791072063
06,noon,hardfog,6941621145239096011
06,sunset,midfog,14205094979803585602
06,noon,hardfog,5895874820406572578
06,noon,midfog,10443581800203197155
06,noon,midfog,14718007959726314479
06,night,midfog,7629821968997636905
06,night,hardfog,9758518824027833313
06,noon,midfog,13459261348681603831
06,noon,midfog,13386918577623440943
06,noon,hardfog,6304037437175955290
06,sunset,midfog,1206593278483956169
06,night,midfog,9210703480366275369
06,noon,hardfog,14860947882419076995
06,night,midfog,6513885564139179505
06,sunset,hardfog,2466435120603446122
06,noon,hardfog,6364545324045035841
06,sunset,midfog,9021928638798933879
06,sunset,hardfog,5401064696756202435
06,noon,hardfog,9254106099948872788
06,sunset,midfog,7115829692134786903
06,night,hardfog,12528442774902831047
06,sunset,hardfog,8595956875796178360
06,noon,hardfog,8033210822457439585
06,noon,hardfog,8580043676775550793
06,noon,hardfog,5289325042651007288
06,sunset,midfog,3121342076058587366
06,sunset,hardfog,17853688906002016276
06,night,hardfog,13846448676571136487
06,sunset,hardfog,17945218402968370057
06,night,midfog,13831985972553481059
06,noon,midfog,13558777596692857736
06,night,hardfog,3304309061448171483
06,sunset,hardfog,6291659274432174153
06,noon,midfog,15205232047965184060
06,night,midfog,1658779001492508413
06,night,midfog,13687404686592411640
06,noon,midfog,8611607908310915529
06,sunset,midfog,10267970956578412192
06,sunset,hardfog,9799775725519997924
06,noon,midfog,13484935478289011305
06,sunset,hardfog,5891743926729842792
06,noon,hardfog,6184141945904586609
06,noon,midfog,13599433816150370402
06,noon,midfog,3778511541450404384
06,noon,hardfog,4667474383853455453
06,noon,hardfog,5694165055983701546
06,sunset,midfog,13007333685622449298
06,sunset,midfog,1562180784105204279
06,night,hardfog,3930468586508318260
06,noon,hardfog,4341154849820944163
06,night,hardfog,16481957832707085837
06,night,midfog,4424166425432816361
06,night,hardfog,5115449866564347582
06,night,hardfog,4609697729836618197
06,noon,midfog,1653245060471559249
06,sunset,midfog,14191632551784869572
06,night,hardfog,9357975055478107765
06,sunset,midfog,10586552487086902227
06,night,hardfog,11957241120988640642
06,sunset,midfog,6191274755563791153
06,night,midfog,14046513366725537767
06,noon,midfog,17554677170322413018
06,night,hardfog,419233383064420191
06,night,midfog,12123623558753379099
06,noon,midfog,9253533999226495206
06,sunset,midfog,9008675399249263250
06,noon,midfog,17731387894200884055
06,noon,hardfog,12526919184370419543
06,sunset,midfog,17023958413581796449
06,sunset,hardfog,14081247865439660605
06,noon,hardfog,10033467399589365370
06,night,hardfog,17239351778413554831
06,sunset,midfog,11299067457973666098
06,sunset,hardfog,12778368393958092907
06,noon,midfog,10473968326888388977
06,night,hardfog,15723302051525463083
06,night,midfog,5217517697236335068
06,noon,hardfog,6186990507344679529
06,sunset,midfog,11027547784697867620
06,sunset,midfog,10697952049343573309
06,sunset,hardfog,18012487086596258398
06,night,midfog,7831677868015340259
06,night,hardfog,15074291564171860597
06,sunset,midfog,17472775239053024869
06,night,hardfog,18008971605985521553
06,noon,midfog,2376152033710750956
06,noon,midfog,12877415455898374527
06,night,midfog,15821912362159197432
06,night,midfog,9900720785935522703
06,noon,midfog,2767261311954616506
06,night,midfog,13305961333747591867
06,noon,hardfog,771993762113630447
06,night,hardfog,17477567190087418065
06,sunset,hardfog,13926820386755722454
06,noon,hardfog,14058350109904060646
06,sunset,midfog,922228762493038073
06,night,midfog,4091904960106971851
06,sunset,hardfog,13104232552340240430
06,noon,midfog,7230106016662132446
06,sunset,midfog,3419987086124714240
06,noon,midfog,16976713718494228385
06,noon,hardfog,2382260002036970379
06,noon,hardfog,12041859698595084855
06,noon,midfog,1112122305709227607
06,sunset,midfog,10647663549083664073
06,night,midfog,14670331173101376940
06,noon,midfog,13740954062661787784
06,noon,midfog,1805954602024051841
06,noon,hardfog,12760830128047924223
06,sunset,hardfog,6453251795146656787
06,noon,midfog,13805886603535193913
06,night,hardfog,15338488216293512222
06,noon,midfog,7843069555090925919
06,night,hardfog,10348828519565328688
06,noon,hardfog,4771238495212558996
06,sunset,hardfog,4856774790266881734
06,noon,midfog,8608500200345991053
06,noon,hardfog,1295928068949185255
06,night,hardfog,12617071423343023078
06,noon,hardfog,12704587037869441751
06,night,hardfog,10384014076426847544
06,noon,hardfog,14584964399846765707
06,noon,hardfog,13261579843429933487
06,sunset,midfog,3493121368975625937
06,sunset,hardfog,10941236983200982837
06,night,midfog,12761874925956234508
06,noon,hardfog,662493854892512139
06,night,hardfog,96876842877263182
06,noon,midfog,8799509796677954342
06,sunset,midfog,4779425379052404311
06,night,hardfog,8375480300423930296
06,sunset,midfog,5328705067952078468
06,night,midfog,17711095309633288587
06,sunset,midfog,2837742189572140653
06,sunset,midfog,13559411357260509028
06,night,midfog,6660619405753580761
06,noon,midfog,7858652002944118524
06,noon,midfog,9846222545626391084
06,sunset,midfog,5475747086570246508
06,sunset,midfog,7839741081965194228
06,noon,midfog,5383124062494015597
06,night,hardfog,12095073295840968053
06,noon,hardfog,16545374828309742849
06,noon,hardfog,17449083056119675729
06,night,hardfog,9809972600852685018
06,night,midfog,3436203935523458865
06,night,midfog,10703398594956975227
06,sunset,midfog,11134733046490219529
06,night,midfog,17519426286241724069
06,noon,hardfog,12791138322673465739
06,night,midfog,6849217073417392518
06,night,midfog,14322332672480237284
06,sunset,hardfog,11708896594007458523
06,sunset,hardfog,16296501562774832689
06,night,midfog,3559352670232675086
06,noon,hardfog,15435776752701797703
06,sunset,hardfog,376582941849158908
06,noon,hardfog,592102090006353441
06,night,midfog,8866967619367230032
06,night,hardfog,6661614699208325223
06,noon,midfog,16780135891934369034
06,noon,midfog,16006906650009684629
06,noon,midfog,825735121810317331
06,sunset,midfog,4767529541034560014
06,noon,hardfog,13858059296805757925
06,noon,hardfog,10650146360347724886
06,sunset,midfog,2344276449285184035
06,night,midfog,10304227189688073866
06,night,hardfog,7634302283029131087
06,noon,hardfog,3718123468952552633
06,night,midfog,6722291179327345745
06,sunset,hardfog,16741912320689090026
06,noon,midfog,12763815647226220227
06,sunset,midfog,1601470100134313306
06,noon,hardfog,5573713350110161579
06,sunset,midfog,9717814898550012281
06,noon,midfog,6372114792593864802
06,night,hardfog,13203859808001267571
06,sunset,midfog,6084836692476350548
06,night,hardfog,3137406905530466847
06,noon,midfog,16981770920594185584
06,noon,hardfog,9297555347402569924
06,sunset,midfog,7393291187979007258
06,noon,hardfog,6664199454386284801
06,sunset,hardfog,6728727472240945298
06,noon,hardfog,14704041720945995942
06,noon,midfog,5012233551058737579
06,noon,midfog,307201075450524213
06,sunset,hardfog,12632489994828378007
06,noon,midfog,13536334824435204094
06,noon,hardfog,1921041750927505361
06,noon,hardfog,6906901100417061167
06,sunset,hardfog,9157507374004752484
06,noon,hardfog,12447388316171306893
06,sunset,midfog,15432373805445962101
06,night,midfog,2228092643624807521
06,noon,hardfog,13219890658384411237
07,noon,midfog,8976212244136449672
07,noon,hardfog,4727215709987450806
07,night,midfog,6926674911424556741
07,noon,hardfog,4233191950995530367
07,noon,hardfog,18035826375510754772
07,night,hardfog,11338251552772871499
07,noon,midfog,11033932319652716134
07,noon,midfog,356858600335447322
07,night,midfog,4451159287576736759
07,noon,midfog,899437044646841108
07,noon,hardfog,1240049852938991263
07,night,hardfog,18351685899762058122
07,noon,midfog,2429179609576236719
07,night,midfog,7421935325925682327
07,noon,hardfog,17758231377912251023
07,noon,midfog,6285575105720984550
07,noon,hardfog,9403343402071642932
07,night,midfog,8753131902442168056
07,noon,hardfog,14815813522161492752
07,noon,hardfog,3981290602042819133
07,noon,hardfog,16412619761183402795
07,sunset,hardfog,8150676287969800465
07,noon,midfog,12169861785553630559
07,noon,midfog,208115773270754820
07,noon,midfog,15126621282989528388
07,night,midfog,15819543652467886964
07,noon,hardfog,15337360228293762493
07,noon,hardfog,8641663830846430371
07,noon,midfog,5683660017617568034
07,sunset,midfog,6061021810554419548
07,noon,midfog,7761471908780982761
07,night,hardfog,3994064813012903651
07,noon,midfog,8681361602515867834
07,noon,midfog,7516030605219705102
07,night,hardfog,5398693495900728888
07,sunset,midfog,1744517170152484821
07,noon,midfog,17288651545851544281
07,night,hardfog,1859762310279017623
07,night,hardfog,12148285673352424021
07,sunset,midfog,11216729526780987149
07,night,hardfog,17521669104878722792
07,noon,midfog,12262315278098803700
07,noon,midfog,9873897026739286766
07,noon,hardfog,364924520715838752
07,night,hardfog,11757890992547962346
07,noon,midfog,3995845888364842102
07,sunset,hardfog,17472775239053024869
07,noon,midfog,2584000631497907388
07,noon,hardfog,7199904746382762491
07,sunset,hardfog,16935969875472978912
07,sunset,midfog,16651505986656488083
07,noon,hardfog,16909937431687394404
07,sunset,midfog,2523709780191872674
07,night,midfog,6800642858779928774
07,night,midfog,3714075556397838519
07,noon,midfog,10720269824477776791
07,noon,hardfog,17256719141454618600
07,night,hardfog,74127859688560498
07,noon,midfog,14958243003785830256
07,noon,hardfog,10996060798589480186
07,noon,midfog,6280897060938512308
07,night,midfog,6439230451662159630
07,noon,hardfog,15076466342504993129
07,noon,hardfog,9318600471074279933
07,noon,hardfog,12961024146590788822
07,sunset,midfog,10906846248592490186
07,sunset,midfog,6858120695555777407
07,sunset,midfog,6420236879857502432
07,sunset,hardfog,15631631028913414960
07,night,midfog,17860630652550786097
07,sunset,midfog,3989491615155370554
07,noon,hardfog,8204117421691507581
07,sunset,midfog,8842122491456133957
07,noon,hardfog,13180127733851008
07,noon,midfog,17211408501692757201
07,noon,hardfog,13522515996479441806
07,noon,midfog,14542046026238780328
07,sunset,hardfog,12652090748641480533
07,sunset,hardfog,921564165436296939
07,sunset,hardfog,10613564818262808513
07,noon,hardfog,15820165945106425074
07,noon,hardfog,11898347698701223061
07,noon,midfog,12825656272848420274
07,night,midfog,8758903984558974841
07,noon,midfog,13525703304437741733
07,sunset,midfog,6186562765633573369
07,noon,hardfog,8207402428857934283
07,night,midfog,5917868099061207199
07,night,hardfog,14470747943572310554
07,noon,midfog,13176171081707652354
07,night,hardfog,14050465230607679857
07,noon,hardfog,17161039454397114666
07,night,hardfog,13363235325094799235
07,noon,hardfog,5987595528747009865
07,sunset,midfog,8449674782192556675
07,night,hardfog,10429981730264621625
07,noon,hardfog,12891029859036046492
07,noon,hardfog,509873909916934477
07,sunset,hardfog,8593962607489565780
07,noon,hardfog,10299098955101675741
07,sunset,midfog,15816615697291777317
07,noon,hardfog,2073440367592781702
07,sunset,midfog,335171790365385324
07,night,hardfog,2878848771718216410
07,noon,midfog,6532501037528931307
07,noon,midfog,2261024842653802276
07,noon,hardfog,6219256452777137013
07,sunset,hardfog,4814395017376638689
07,sunset,hardfog,586947938729131666
07,night,midfog,13811029872690369543
07,sunset,midfog,17559469242488344464
07,sunset,midfog,8107612349893047691
07,sunset,hardfog,16159666473576614529
07,sunset,midfog,15440564395017416067
07,noon,hardfog,14345853257496320277
07,noon,midfog,8199570409219005063
07,night,hardfog,9465351288845577879
07,night,midfog,11875546561919477553
07,night,midfog,15526233246327234503
07,sunset,midfog,4399484201619588688
07,noon,hardfog,15633846514275430842
07,sunset,hardfog,12562935330466899141
07,noon,midfog,11359377346285477113
07,noon,hardfog,8444393275146683875
07,noon,hardfog,13836695941521272551
07,night,hardfog,16516580261456743394
07,noon,midfog,14093527358344019347
07,sunset,hardfog,1884122795608477736
07,noon,hardfog,15266234631567240458
07,noon,hardfog,8404664362053902769
07,noon,midfog,17929520049964193591
07,sunset,hardfog,13018496547145915760
07,noon,midfog,15921176393572196632
07,noon,midfog,11275110244661276833
07,noon,midfog,2580221762853108016
07,night,midfog,1055169294597802470
07,noon,hardfog,4232953617487809342
07,noon,hardfog,7504737033093822168
07,sunset,hardfog,15162974781671117707
07,noon,midfog,11747629023407695026
07,noon,midfog,6813468533123608155
07,noon,hardfog,17872030906239345107
07,noon,midfog,16697630237111387566
07,noon,hardfog,15824648576551084349
07,sunset,midfog,7123374759360592833
07,noon,midfog,5041386747866837719
07,noon,hardfog,18445308603520813924
07,noon,midfog,13018648431140357977
07,night,hardfog,6392505740069136836
07,night,hardfog,10745068474191162207
07,noon,hardfog,14671537404180423806
07,night,midfog,9260935688796949159
07,noon,hardfog,18226239404641704695
07,sunset,midfog,5536100840121061479
07,noon,midfog,17915556410587970833
07,noon,hardfog,15338393572870799565
07,noon,hardfog,16242411653945931120
07,noon,hardfog,8854598881160800114
07,noon,hardfog,13375959324832685697
07,night,midfog,17721829082930614488
07,noon,hardfog,4486377265643254989
07,noon,hardfog,14079704558955973752
07,sunset,hardfog,1479575260918295599
07,sunset,midfog,732671212293108537
07,sunset,midfog,15708322829407740476
07,noon,midfog,148206628893015426
07,sunset,midfog,2729803872629703063
07,noon,midfog,12710833233595667730
07,noon,midfog,6977708426064445704
07,noon,midfog,15092490287696353336
07,night,hardfog,10804975404013782940
07,sunset,hardfog,6922499236898582174
07,noon,hardfog,1484439767811967168
07,noon,midfog,1726593500349444398
07,sunset,hardfog,18071650950007170286
07,noon,midfog,13075202353788684348
07,noon,hardfog,16584820418835946635
07,sunset,hardfog,553552518325282843
07,sunset,hardfog,8805978488533386047
07,night,midfog,8202609707528302955
07,night,midfog,15758791109047637032
07,noon,midfog,7480422822324399221
07,noon,hardfog,4163250102074461712
07,noon,hardfog,15177765828720632343
07,noon,midfog,1804550794460349059
07,noon,midfog,1551928982334861225
07,noon,hardfog,12024364491441490406
07,noon,hardfog,5071632516236350598
07,noon,hardfog,7748829322750395996
07,night,midfog,8167811239678821197
07,noon,midfog,7722802258596001061
07,noon,hardfog,9732239003876550415
10HD,sunset,hardfog,3791369395511896843
10HD,noon,hardfog,12303788571604124343
10HD,night,hardfog,7213009306517728075
10HD,noon,hardfog,2856229147410415829
10HD,noon,hardfog,7891904723791574948
10HD,sunset,hardfog,5557884505107285627
10HD,noon,hardfog,9279944916400134168
10HD,night,hardfog,5143059135153766485
10HD,noon,midfog,11983327098621662466
10HD,noon,hardfog,16612550239307859641
10HD,sunset,hardfog,171808183053716240
10HD,noon,midfog,11599227309954094342
10HD,sunset,hardfog,8744279982909322545
10HD,noon,hardfog,6835563113847960421
10HD,noon,hardfog,3740288163245556724
10HD,noon,midfog,6903860446338147152
10HD,night,midfog,15985811069600435550
10HD,night,midfog,10052437904482078603
10HD,sunset,hardfog,7054834781859663819
10HD,night,midfog,18093314940664904111
10HD,noon,hardfog,8870311744615276501
10HD,noon,hardfog,2019717594227573267
10HD,noon,hardfog,5131206284316595584
10HD,noon,hardfog,8176287834705555329
10HD,noon,hardfog,682557130706562356
10HD,sunset,midfog,2382471195655216903
10HD,noon,hardfog,2717320781392218135
10HD,noon,hardfog,8922150654372068653
10HD,noon,hardfog,1795001252939020465
10HD,sunset,hardfog,11875369928931721723
10HD,night,hardfog,4077323276517894769
10HD,night,midfog,13717460220425729505
10HD,noon,midfog,15490372195950110289
10HD,night,midfog,3816341082867361221
10HD,sunset,hardfog,7169740490304428764
10HD,sunset,midfog,17080509584908285249
10HD,noon,midfog,1399183161705977602
10HD,noon,hardfog,12519527045084173940
10HD,noon,midfog,3862445409792867022
10HD,night,midfog,6536150518493517172
10HD,noon,hardfog,11843274318318146912
10HD,noon,hardfog,8018190571974826767
10HD,night,midfog,6657620689232084349
10HD,sunset,midfog,17940564411044788988
10HD,sunset,hardfog,7920491187129380909
10HD,noon,hardfog,1695384706313223831
10HD,night,hardfog,2727545379025854284
10HD,noon,hardfog,15138678855403648830
10HD,noon,midfog,1066508082940181412
10HD,sunset,midfog,9249404270009117647
10HD,noon,midfog,5165093581428188576
10HD,night,midfog,12114984136848109767
10HD,sunset,hardfog,11554487100713833041
10HD,night,midfog,13165549302092669303
10HD,noon,midfog,1130835434480919469
10HD,night,midfog,3801338512090346441
10HD,sunset,midfog,6208001637994943134
10HD,noon,hardfog,12512870962994224842
10HD,noon,hardfog,2874435695100005155
10HD,noon,midfog,12860747427521633788
10HD,noon,hardfog,12152336305616183264
10HD,noon,midfog,14625023139856692032
10HD,noon,hardfog,62994897876191426
10HD,night,midfog,2002884283726632756
10HD,night,hardfog,15895052276354737974
10HD,night,hardfog,722247523114781537
10HD,night,midfog,13950972761163477502
10HD,sunset,hardfog,5669951194079607586
10HD,noon,midfog,11003003859769830845
10HD,sunset,hardfog,15733690235942584869
10HD,noon,midfog,11127858321694210523
10HD,noon,hardfog,465082555929690209
10HD,sunset,hardfog,3869132077809303481
10HD,sunset,midfog,10978268478309298267
10HD,night,hardfog,6610665163571288124
10HD,sunset,midfog,9871899404855668890
10HD,sunset,midfog,16815255485506395748
10HD,night,midfog,11958186795315635199
10HD,noon,midfog,14249535920528829987
10HD,night,midfog,18172644443173065583
10HD,night,midfog,11817206434319656247
10HD,noon,midfog,17737070007281380762
10HD,noon,hardfog,6207698736427780249
10HD,noon,midfog,2365430537844932060
10HD,night,midfog,966430921529506858
10HD,night,hardfog,11617259296667543564
10HD,night,midfog,3554548697390429913
10HD,sunset,hardfog,17582158942253440359
10HD,noon,hardfog,11294515460403239991
10HD,sunset,hardfog,10221055713075671496
10HD,noon,hardfog,7996678488565991799
10HD,noon,midfog,4313197503152460556
10HD,sunset,midfog,11891901018131111178
10HD,night,hardfog,7459048884915945176
10HD,noon,midfog,7852149581793287592
10HD,sunset,hardfog,16969341366407963684
10HD,noon,midfog,8330375714203458165
10HD,noon,midfog,17884591721608409911
10HD,noon,midfog,17151700277868261190
10HD,sunset,midfog,3359081387379754883
10HD,sunset,hardfog,1759465315320283056
10HD,noon,midfog,1397380349437992421
10HD,noon,hardfog,16847227190135194724
10HD,noon,hardfog,2076611325766694000
10HD,noon,midfog,3318305144923039036
10HD,noon,midfog,18110755035591632930
10HD,noon,hardfog,15135235456145632905
10HD,night,midfog,14406797808103623579
10HD,sunset,hardfog,12099241137231567889
10HD,sunset,midfog,17617973196139867680
10HD,sunset,hardfog,1991595882009164048
10HD,noon,hardfog,16078985844135863504
10HD,noon,midfog,18253098099052117465
10HD,night,midfog,10540033255746001532
10HD,sunset,midfog,2142466565881324839
10HD,noon,hardfog,6820760523874385817
10HD,sunset,hardfog,9802065968525469105
10HD,night,hardfog,15013842655658765289
10HD,sunset,midfog,13666206311299446945
10HD,noon,hardfog,9790356534351401217
10HD,sunset,midfog,12222232395813711530
10HD,noon,midfog,5594915691939879464
10HD,sunset,midfog,8026254965896962471
10HD,night,hardfog,6604134891360426545
10HD,noon,hardfog,10335572945747190523
10HD,noon,hardfog,8027449480863057457
10HD,noon,midfog,2089252097558036704
10HD,noon,hardfog,8368999723147715068
10HD,sunset,midfog,2243068994597225788
10HD,noon,midfog,12871905302066731139
10HD,sunset,midfog,7353201425430185907
10HD,noon,hardfog,12093087789721358175
10HD,noon,midfog,12486346311248604001
10HD,night,midfog,12177816483132440410
10HD,night,midfog,7558395108667077811
10HD,noon,hardfog,5699645948399387133
10HD,noon,hardfog,9151472975585352288
10HD,noon,midfog,8681805483108498135
10HD,night,hardfog,4064984830838470915
10HD,noon,midfog,11995746617484100886
10HD,noon,midfog,16158471092333489811
10HD,night,hardfog,9577688636941966868
10HD,noon,midfog,13323181942112530741
10HD,noon,midfog,8140318314085337745
10HD,night,midfog,1695311702388449937
10HD,sunset,hardfog,18368006707741010364
10HD,noon,midfog,1931992620617781568
10HD,night,hardfog,2634953610467159129
10HD,noon,midfog,8555290872990463914
10HD,noon,midfog,13760420688528039902
10HD,night,midfog,4177622123574209303
10HD,night,midfog,16489763684602169170
10HD,noon,midfog,1277559993170841293
10HD,sunset,hardfog,15129878587343074774
10HD,noon,midfog,15465051049777970406
10HD,sunset,hardfog,7591778692813071211
